id,created_at,updated_at,customer_id,name,email,score,notes
d410e4fa-8541-4feb-8ff5-6681dff8388f,2025-07-02T14:02:19,2025-07-02T15:50:08,Customer3,User9494,user9494@example.com,29,This is a note for User9494.
e8108b21-1cba-416d-8a99-1dad0402d8cd,2025-07-02T02:11:55,2025-07-02T05:39:53,Customer3,User3904,user3904@example.com,92,This is a note for User3904.
2a3b93ff-d7ba-416d-ac40-28b1add88f8b,2025-07-01T12:17:23,2025-07-02T04:09:59,Customer3,User9443,user9443@example.com,51,This is a note for User9443.
903d8572-60d2-4899-921c-094ee68a3f2f,2025-07-02T21:24:09,2025-07-03T13:30:58,Customer3,User2235,user2235@example.com,43,This is a note for User2235.
abda2f88-f2f0-4663-9856-f3c4e486372b,2025-07-01T14:54:43,2025-07-02T04:59:46,Customer1,User3041,user3041@example.com,0,This is a note for User3041.
3e71bcca-f02d-469e-b167-9d74433040b9,2025-07-01T00:41:07,2025-07-01T13:25:14,Customer2,User3255,user3255@example.com,91,This is a note for User3255.
b91a8dc5-3479-412d-a27a-16b16e5d8e10,2025-07-02T22:43:47,2025-07-03T04:02:45,Customer3,User4471,user4471@example.com,29,This is a note for User4471.
3472ae18-6626-4dea-ae74-7981882b11be,2025-07-02T04:22:25,2025-07-02T23:40:53,Customer1,User6351,user6351@example.com,22,This is a note for User6351.
f84df80a-6f5e-4fe7-9ddd-408546f5ee64,2025-07-01T10:42:22,2025-07-02T05:13:40,Customer2,User2468,user2468@example.com,43,This is a note for User2468.
0c7c8c45-3602-41df-b4f3-387cfe87f0b7,2025-07-02T03:30:05,2025-07-02T21:55:03,Customer2,User6075,user6075@example.com,23,This is a note for User6075.
afee22d9-7c97-42e4-9a92-1b6e998b3638,2025-07-01T21:17:02,2025-07-01T21:31:57,Customer3,User2216,user2216@example.com,82,This is a note for User2216.
26ea319a-e29d-4b48-9a5e-86346b54f40a,2025-07-01T21:44:59,2025-07-02T18:21:03,Customer3,User2602,user2602@example.com,90,This is a note for User2602.
1bb2f365-5ba8-4967-8030-972785810212,2025-07-02T18:48:58,2025-07-03T11:24:56,Customer1,User3776,user3776@example.com,14,This is a note for User3776.
676960ca-bfd5-490a-ba4b-916b10e2c8ea,2025-07-01T17:31:24,2025-07-02T05:13:23,Customer3,User4309,user4309@example.com,86,This is a note for User4309.
234319fe-d73e-400f-9622-d41a0e8fa292,2025-07-01T10:07:06,2025-07-02T04:37:18,Customer3,User4621,user4621@example.com,31,This is a note for User4621.
d8b71589-3bf4-4d57-93bb-433b21b0ab55,2025-07-02T06:04:22,2025-07-02T21:52:51,Customer3,User2601,user2601@example.com,14,This is a note for User2601.
7f2db58c-de4a-4290-8e1e-33cf371b5e6e,2025-07-02T16:11:36,2025-07-03T05:41:15,Customer2,User6980,user6980@example.com,36,This is a note for User6980.
c25cb146-3a3f-4d9e-8772-7ca9d2e59865,2025-07-01T15:21:51,2025-07-02T08:51:57,Customer2,User441,user441@example.com,59,This is a note for User441.
a73897f0-2fb6-49e0-be24-51b3d4db4cb2,2025-07-01T07:59:50,2025-07-01T18:22:52,Customer2,User874,user874@example.com,35,This is a note for User874.
94d4b0a7-579f-4e7c-9c1e-3c41f9055661,2025-07-02T13:01:22,2025-07-03T12:14:14,Customer2,User3141,user3141@example.com,47,This is a note for User3141.
4adeb525-783f-427e-b037-e6d68b220c6f,2025-07-01T14:51:46,2025-07-01T16:47:26,Customer2,User6115,user6115@example.com,55,This is a note for User6115.
863ec642-9a80-43f8-a4da-2cd781796ad4,2025-07-02T02:22:32,2025-07-02T07:19:14,Customer2,User4114,user4114@example.com,24,This is a note for User4114.
1fd5a275-2c7f-4199-a5da-ada5a1e0e0e0,2025-07-01T16:46:19,2025-07-02T10:42:05,Customer2,User7546,user7546@example.com,9,This is a note for User7546.
612af19b-077a-409f-893f-a7a901c2e5fd,2025-07-02T16:19:16,2025-07-03T04:18:22,Customer1,User6049,user6049@example.com,95,This is a note for User6049.
34b213da-4509-4291-99ab-3adac1abb8b8,2025-07-02T13:56:39,2025-07-03T05:40:06,Customer3,User2811,user2811@example.com,1,This is a note for User2811.
d86315bd-176a-4448-8f9d-84c168e1934e,2025-07-01T19:15:22,2025-07-02T18:15:20,Customer1,User6731,user6731@example.com,3,This is a note for User6731.
3c32bf92-862a-47db-91d4-c1a90c25ed43,2025-07-01T16:29:58,2025-07-01T19:57:09,Customer3,User3904,user3904@example.com,17,This is a note for User3904.
ef76eebe-599f-42a4-ba55-75fce2648a79,2025-07-02T15:45:42,2025-07-03T05:12:22,Customer1,User8212,user8212@example.com,16,This is a note for User8212.
4e5e6041-85bb-4727-b86e-bb3d1df45a07,2025-07-02T05:22:14,2025-07-02T08:43:17,Customer1,User9151,user9151@example.com,18,This is a note for User9151.
14684d2c-fd24-4e6a-9f34-73f933dac62a,2025-07-02T11:12:45,2025-07-03T02:58:26,Customer3,User6458,user6458@example.com,87,This is a note for User6458.
07990ca0-128a-4305-81b7-87f0d1a86d28,2025-07-02T20:10:26,2025-07-03T06:17:38,Customer1,User2021,user2021@example.com,77,This is a note for User2021.
db1e4c3c-a9d0-4520-96d4-e50e3df7e944,2025-07-02T17:56:26,2025-07-03T07:05:20,Customer2,User6245,user6245@example.com,50,This is a note for User6245.
3c43c2a1-5de6-4de1-81b4-9672e8d2d9da,2025-07-02T02:25:52,2025-07-02T21:55:19,Customer2,User402,user402@example.com,93,This is a note for User402.
d389717e-8f54-4197-ab5a-411f7282e243,2025-07-01T02:11:07,2025-07-01T04:04:40,Customer2,User782,user782@example.com,61,This is a note for User782.
ffa6b2be-9e3d-4eb9-be57-15c8aa0274e2,2025-07-02T21:30:38,2025-07-03T16:34:44,Customer1,User1008,user1008@example.com,70,This is a note for User1008.
240e4076-686a-49db-8c62-3ac61c5b9ecb,2025-07-01T02:24:44,2025-07-01T22:43:49,Customer2,User7694,user7694@example.com,8,This is a note for User7694.
3fc4eac5-e310-4e92-a0c3-323a4cf96d38,2025-07-01T23:41:43,2025-07-02T10:52:54,Customer2,User12,user12@example.com,91,This is a note for User12.
a6d58e38-e7bc-442e-b62e-ffe60aea2a6a,2025-07-02T04:47:35,2025-07-02T05:14:01,Customer1,User1169,user1169@example.com,31,This is a note for User1169.
e88907c7-4dea-4e19-955a-47b7a375e410,2025-07-02T01:52:29,2025-07-02T07:43:27,Customer3,User7609,user7609@example.com,17,This is a note for User7609.
0ce42f82-404b-40f1-85aa-037e1d605b5a,2025-07-02T07:27:37,2025-07-02T20:32:38,Customer1,User390,user390@example.com,38,This is a note for User390.
614f6c8c-288a-40ef-9e2a-ce50c93f7cca,2025-07-01T19:41:34,2025-07-01T20:29:01,Customer3,User2865,user2865@example.com,25,This is a note for User2865.
9755d56c-b4b0-4890-aece-cac75aaca77c,2025-07-01T21:06:57,2025-07-02T10:58:09,Customer3,User9577,user9577@example.com,89,This is a note for User9577.
0be6449a-a020-42e3-8b05-b494dadf1f27,2025-07-01T01:57:04,2025-07-01T17:00:21,Customer1,User8001,user8001@example.com,48,This is a note for User8001.
e8b3ec34-7b7b-4977-ab39-4128fb5bf193,2025-07-01T16:10:51,2025-07-02T01:59:30,Customer2,User7030,user7030@example.com,26,This is a note for User7030.
4785e32c-9d2e-484c-a7a6-ce0209265ebb,2025-07-01T12:29:23,2025-07-01T23:05:07,Customer3,User5436,user5436@example.com,34,This is a note for User5436.
67cf5a67-b3ad-4718-80dc-e38ace4b982c,2025-07-01T14:38:47,2025-07-02T04:24:56,Customer1,User6571,user6571@example.com,97,This is a note for User6571.
ed7de692-b535-4926-af81-3b8741090faf,2025-07-01T12:48:40,2025-07-02T05:36:18,Customer3,User1048,user1048@example.com,24,This is a note for User1048.
001578bb-3694-4873-81f4-e63733641d07,2025-07-02T04:54:18,2025-07-02T18:36:46,Customer2,User4944,user4944@example.com,92,This is a note for User4944.
e89b63fe-49c5-4fac-b954-d2caff45ba57,2025-07-01T01:59:51,2025-07-01T11:07:26,Customer1,User8167,user8167@example.com,80,This is a note for User8167.
d0de63ea-87fa-4644-b59f-9c084f83e48b,2025-07-01T16:11:36,2025-07-02T07:42:02,Customer3,User8908,user8908@example.com,29,This is a note for User8908.
2cabd016-a970-4440-9b92-892308201552,2025-07-01T12:14:45,2025-07-01T15:08:56,Customer2,User9447,user9447@example.com,98,This is a note for User9447.
ce66c5ab-44ab-4d0f-8ab7-539ccb1a9b62,2025-07-02T09:28:36,2025-07-02T15:00:51,Customer1,User8835,user8835@example.com,19,This is a note for User8835.
8e1a95e2-c725-4cfe-ad65-39029c116975,2025-07-01T18:03:27,2025-07-01T21:14:32,Customer2,User2110,user2110@example.com,7,This is a note for User2110.
8bb1415d-dac7-45e2-8f71-d1f95645012c,2025-07-02T13:06:31,2025-07-02T20:00:09,Customer2,User8999,user8999@example.com,16,This is a note for User8999.
329a102f-b472-49fe-b95f-402da563d7d2,2025-07-02T07:25:27,2025-07-03T04:12:27,Customer3,User9183,user9183@example.com,86,This is a note for User9183.
6e6b8d9f-bb0d-4bac-8a40-c353662b6e4f,2025-07-02T21:37:39,2025-07-03T16:56:19,Customer3,User7649,user7649@example.com,63,This is a note for User7649.
d217ac8f-63da-493d-9823-4fdce91d2d7c,2025-07-02T08:55:01,2025-07-02T14:57:40,Customer1,User1353,user1353@example.com,36,This is a note for User1353.
4284b968-86c2-4010-a9c3-854138079870,2025-07-01T07:35:18,2025-07-02T03:55:50,Customer3,User2537,user2537@example.com,12,This is a note for User2537.
00b7a79d-0f48-487d-a863-30af63d64212,2025-07-02T10:27:04,2025-07-02T16:54:35,Customer3,User866,user866@example.com,47,This is a note for User866.
29e03fbe-44d3-4a39-835e-b0ed6c190e63,2025-07-01T02:51:30,2025-07-01T07:38:01,Customer1,User1076,user1076@example.com,83,This is a note for User1076.
35a5c82e-9dbe-4949-9a53-a1c117c89cd4,2025-07-01T18:53:47,2025-07-02T15:55:10,Customer3,User500,user500@example.com,49,This is a note for User500.
2921a2cf-481f-4065-b03a-34d6b2731668,2025-07-01T01:42:37,2025-07-01T08:37:52,Customer2,User1879,user1879@example.com,53,This is a note for User1879.
5687bdc4-76a5-4b5c-bf17-9544396b97a9,2025-07-02T15:52:17,2025-07-02T23:22:45,Customer3,User4299,user4299@example.com,44,This is a note for User4299.
cff69704-a61a-4afe-bc55-56546ee9ff8a,2025-07-01T19:35:03,2025-07-02T09:37:54,Customer1,User1583,user1583@example.com,20,This is a note for User1583.
cc746e9d-0567-41c6-9688-90665971cffa,2025-07-02T06:03:02,2025-07-02T23:44:01,Customer3,User6825,user6825@example.com,36,This is a note for User6825.
0b9b9267-4d92-4b72-bb79-46d13cfecbe1,2025-07-01T13:53:07,2025-07-02T05:40:40,Customer3,User2195,user2195@example.com,39,This is a note for User2195.
4b69b5f0-74de-4b1d-907f-3dfe3710fff2,2025-07-01T23:29:16,2025-07-02T04:57:35,Customer1,User9588,user9588@example.com,48,This is a note for User9588.
a4ea94c6-d0af-4ff7-8e7e-e3f2392a55db,2025-07-02T09:05:13,2025-07-02T12:49:48,Customer3,User5401,user5401@example.com,25,This is a note for User5401.
f97ea326-9627-46cd-9656-6edbfd9b4d90,2025-07-02T00:18:19,2025-07-02T16:41:25,Customer2,User9300,user9300@example.com,87,This is a note for User9300.
1a44e608-e8e3-4f32-ad3f-359bec127438,2025-07-02T13:27:30,2025-07-03T01:33:27,Customer2,User8791,user8791@example.com,26,This is a note for User8791.
46f8e3c8-df9e-4cfd-8ba8-8b641c40f81c,2025-07-01T13:20:29,2025-07-01T16:39:41,Customer3,User5035,user5035@example.com,82,This is a note for User5035.
542dbdc4-baf0-4529-b7e1-0b3baf6e9694,2025-07-01T16:14:19,2025-07-02T00:52:53,Customer3,User823,user823@example.com,91,This is a note for User823.
06272e48-f158-4a96-87d3-b26e4a846254,2025-07-01T23:22:29,2025-07-02T04:07:23,Customer2,User2608,user2608@example.com,2,This is a note for User2608.
354a6270-4626-4536-979b-e257883f52d6,2025-07-02T09:53:38,2025-07-03T03:26:06,Customer1,User8661,user8661@example.com,36,This is a note for User8661.
7ebd5be1-33df-4ab5-b232-a7a6f60c7c1e,2025-07-01T03:08:33,2025-07-01T17:38:35,Customer3,User7030,user7030@example.com,25,This is a note for User7030.
60984e35-d92b-4f83-a726-c309422af454,2025-07-02T12:18:14,2025-07-02T15:16:28,Customer2,User4778,user4778@example.com,28,This is a note for User4778.
ab367b78-08c3-4633-bf3e-0f92c0979da4,2025-07-02T10:06:33,2025-07-03T00:38:10,Customer2,User7689,user7689@example.com,35,This is a note for User7689.
1e4e0714-e337-4b21-bdaa-46c42db1f38c,2025-07-01T01:42:27,2025-07-01T07:20:16,Customer3,User3294,user3294@example.com,0,This is a note for User3294.
1969e6d5-013c-4e67-8def-f18c84c21595,2025-07-02T00:43:26,2025-07-02T09:52:48,Customer1,User776,user776@example.com,58,This is a note for User776.
8e45fbc0-6df0-43b8-b8c7-4ee48696a3bc,2025-07-02T20:47:44,2025-07-03T10:59:38,Customer3,User4968,user4968@example.com,42,This is a note for User4968.
b108d2cb-fc2c-458a-a8fd-140a224a9c98,2025-07-02T12:02:02,2025-07-03T10:00:42,Customer2,User3972,user3972@example.com,87,This is a note for User3972.
cbce4d4b-57f3-4f42-98d1-9332e86b37c1,2025-07-02T05:32:57,2025-07-03T04:34:56,Customer1,User7001,user7001@example.com,59,This is a note for User7001.
00f66898-c5aa-49eb-9155-b0d3b4b376e3,2025-07-01T18:34:38,2025-07-02T05:17:26,Customer1,User1540,user1540@example.com,81,This is a note for User1540.
a6fb5eac-9114-4fc7-86ca-325db6d50002,2025-07-02T02:27:58,2025-07-02T17:13:32,Customer1,User8521,user8521@example.com,86,This is a note for User8521.
e5c6cb37-5036-4d14-9b6c-7b59ef60d6e8,2025-07-01T19:31:39,2025-07-01T20:48:29,Customer3,User8661,user8661@example.com,95,This is a note for User8661.
59543cb0-2d1d-454c-a4a0-4604bcee4583,2025-07-01T07:20:21,2025-07-02T05:14:46,Customer3,User3876,user3876@example.com,19,This is a note for User3876.
fd372ba7-faca-4aec-8839-b77a9a017ca6,2025-07-01T19:39:03,2025-07-01T22:14:21,Customer3,User5958,user5958@example.com,96,This is a note for User5958.
123f1180-e148-409f-bb1e-33775ca076ab,2025-07-01T00:06:04,2025-07-01T20:41:38,Customer3,User3369,user3369@example.com,17,This is a note for User3369.
cc7410c7-35bf-4fdc-a869-243a17f4ffc8,2025-07-02T17:10:34,2025-07-03T10:04:07,Customer3,User5567,user5567@example.com,72,This is a note for User5567.
c9b207b4-4644-4e36-8288-e46f515ea179,2025-07-01T06:23:22,2025-07-01T17:10:50,Customer2,User8925,user8925@example.com,84,This is a note for User8925.
af96b718-fc57-4f8b-a9af-342a2a3b0546,2025-07-02T09:26:25,2025-07-03T06:52:32,Customer3,User8219,user8219@example.com,58,This is a note for User8219.
f807a100-0f60-4d55-b356-afae036d6661,2025-07-01T12:47:23,2025-07-02T07:39:58,Customer1,User131,user131@example.com,12,This is a note for User131.
0dd8140a-d7ba-4c77-8911-1b408c471379,2025-07-01T08:41:56,2025-07-02T05:07:25,Customer3,User1599,user1599@example.com,15,This is a note for User1599.
cc2042c8-f14d-43dd-a1fb-b6d5564dd6ca,2025-07-02T12:52:51,2025-07-02T19:22:49,Customer2,User6847,user6847@example.com,90,This is a note for User6847.
e652751f-1e0c-4670-a74c-850eb7aa669f,2025-07-02T04:09:28,2025-07-02T06:14:18,Customer3,User5056,user5056@example.com,82,This is a note for User5056.
b061cb1c-35da-40ad-b9d8-5b32c5838d6d,2025-07-01T08:11:08,2025-07-01T19:29:17,Customer1,User6250,user6250@example.com,83,This is a note for User6250.
280e38cc-930d-4233-b8d9-451b574f0592,2025-07-02T10:20:57,2025-07-02T21:52:40,Customer1,User6120,user6120@example.com,41,This is a note for User6120.
72614644-3677-422e-97c1-e33079d2555a,2025-07-02T03:57:53,2025-07-02T09:07:13,Customer1,User3859,user3859@example.com,77,This is a note for User3859.
214908ed-5e26-47b9-96d0-f4c8bc127673,2025-07-01T15:15:50,2025-07-02T13:58:55,Customer1,User1641,user1641@example.com,91,This is a note for User1641.
882e7590-b626-4d82-8d66-3bd357966546,2025-07-02T00:51:50,2025-07-02T19:39:18,Customer2,User1550,user1550@example.com,95,This is a note for User1550.
a004c631-bb12-4ffd-8bf2-52ae43e7fdd3,2025-07-01T21:40:57,2025-07-02T01:49:37,Customer1,User8747,user8747@example.com,9,This is a note for User8747.
e5e89fe1-451b-47cf-803f-e12278deed83,2025-07-01T11:02:30,2025-07-01T21:08:43,Customer1,User1439,user1439@example.com,72,This is a note for User1439.
1a30edca-de50-4009-bcdf-b8acbf1fc1e8,2025-07-01T00:46:36,2025-07-01T10:35:30,Customer2,User224,user224@example.com,9,This is a note for User224.
1820054c-1a49-4a4d-ab58-9b9255e2d405,2025-07-01T09:17:20,2025-07-01T12:39:37,Customer1,User8920,user8920@example.com,78,This is a note for User8920.
edb049d1-956c-4721-8efe-db440757ade6,2025-07-02T16:57:19,2025-07-03T16:22:20,Customer1,User252,user252@example.com,14,This is a note for User252.
991aa2ba-ba52-473b-aa23-74deb372335c,2025-07-02T10:24:13,2025-07-03T01:50:27,Customer1,User4731,user4731@example.com,2,This is a note for User4731.
